variantid1,variantid2,target
506091130,506096820,0.30304515057090786
518675670,694071698,0.23384034139123527
538884303,538884799,0.06760202077459146
561622195,561643764,0.26875753554009885
562036129,688776651,0.032006637499243214
563451779,574761472,0.7316582405871822
563820782,696732237,0.21647137816071496
564335859,669851563,0.17725778434616224
566014666,566016313,0.24124156064354133
571896434,571896455,0.5915304934763186
592585353,622631554,0.026428216098076236
608314434,610853849,0.8542282277444093
617032354,686662637,0.9676914104467038
652032629,652041283,0.4459708808377674
670291474,670291589,0.5125720431833213
672886277,672886461,0.7051458926610474
674330980,674331414,0.5603905777236464
678972275,685647097,0.6119213244557978
77750885,91975453,0.12874170884880398
77973263,77973272,0.29345529085354327
78029869,78194583,0.18604691166820636
86164139,175129559,0.1766802609233591
89648613,89671108,0.04488070828547612
90644906,695407556,0.386300171657719
90978702,244077225,0.897212672943002
127760147,412978629,0.7505309537505269
138873121,261161289,0.48530844669070194
173259199,490647744,0.9695555932002746
185845430,465239460,0.3103670036048167
194891735,548052370,0.06199965561758839
224208092,295594163,0.9633405641982492
227702611,487916945,0.02856762816047016
278870466,554174630,0.9434638237682543
295655031,484662917,0.1105755015362129
336429313,589149880,0.08752471981443244
354049776,595749724,0.9670725917446056
362896766,670005400,0.24363996689525766
377989751,474241543,0.9646260665417016
395303500,423741663,0.3802975947266952
409204088,538460964,0.11160387194318103
410994093,411483413,0.16864186886197824
419175676,454068492,0.878863988069638
427008077,427236749,0.5730462615460572
456076112,496119139,0.8840609499560308
456351495,456351798,0.1019826793006233
462043637,462071039,0.027266342177798046
468968841,631666188,0.7635917550661985
472211615,484663140,0.959950317100796
504422961,518673397,0.9832974369426568
506025396,533604472,0.411140597426107
510039106,510051025,0.09869973950835846
510041995,510042805,0.39878028553033146
510068531,510074210,0.3271066777576922
538823896,539389893,0.7078513342774084
557920105,659339761,0.1738617233162302
559088479,559119708,0.6677914359779726
574789978,574790912,0.20004777956597247
590268749,683032675,0.9509155155093711
615509649,680909482,0.7956484014950719
624370309,642246798,0.06356280054525396
670002473,670048339,0.41156811514995634
670015615,670059422,0.2537162148208826
670283389,670284478,0.33642396313018824
673545012,673545086,0.7154447847370318
685636807,685636984,0.10145518408636758
685649179,685655628,0.6584149216268541
59171545,246784629,0.03176317998900393
63410623,210186965,0.8352045701947448
77303627,77325702,0.3656013598604463
86442528,99815595,0.17914892386142975
86510196,220853242,0.3535700061013307
89679341,670044832,0.03905095128044652
91235227,91249182,0.7540208226991301
92482800,105600783,0.8960632134529648
93645627,391376450,0.7510548650749065
93801717,191744698,0.8108486862613313
105249707,334550539,0.03800725905176808
120808564,364380874,0.6842276438204437
152684166,279596271,0.0685700455346618
160032269,160042387,0.23904183848443766
165572725,238682779,0.12797213066291235
228133247,645896792,0.1036126347119897
241220989,241221944,0.09595352711211616
247909922,547876794,0.9808303937199859
281962221,281962378,0.10648301666536271
287683045,287683123,0.8823576820375003
292185845,494002098,0.05919298297565334
302776623,302777977,0.1924120705994168
303387505,379609946,0.20468132470909545
307059619,307384109,0.044160711465303114
307080733,334598716,0.5636184808625108
327874894,327875521,0.28054690553313444
351017803,351952752,0.16343642085363624
380526108,415391647,0.035569909657683335
391888450,506109288,0.18965356430576946
432235033,695848700,0.31273921434704643
487606834,490019930,0.043033601534679514
490576334,629543427,0.2507360842093249
499248817,499248897,0.04556119843445282
506074522,506080124,0.30382868750139524
510033514,510036946,0.2086612786792758
510078295,510078691,0.4675614374944315
510195910,510197258,0.031531668172664444
516571288,623133325,0.08278016908215977
516770352,516770514,0.7550478294583104
524931187,628861293,0.6902565683586619
530580217,545886485,0.8387966347208377
533575347,674281038,0.05384939843872079
533606853,533654210,0.35283725423377016
536762418,602054073,0.03594403244149783
553713128,553713226,0.17392078379515757
569289452,569302450,0.18572212902251647
586402588,586402602,0.032939892307607535
615190839,615193347,0.025849829119431796
627107533,629910006,0.08401245328035187
664885469,685637394,0.05753056201755454
666880443,667848118,0.5135087836484725
670024504,670062199,0.4085304258750858
670028725,670032150,0.1751028621898198
670182848,670191460,0.26266366640463523
676263614,685650174,0.025880157033114422
684321160,684342443,0.10966926880658048
686123246,692551820,0.1213298638277753
690413227,691676870,0.16386294992371636
691809153,691809182,0.11043183183220877
694991533,694991879,0.09203014234851829
699182958,699221391,0.4639396807821841
89670488,523871236,0.2680480530319513
90380608,90381430,0.10657855745580232
90419027,529050506,0.034115090930115964
90617268,697511543,0.9010683123452677
141824335,141869418,0.04304963470478954
149382014,674856601,0.39972342334576705
151021195,563404801,0.9667159118075732
154527013,239369432,0.11170636625283274
219005948,477158442,0.7369839712202799
226409761,271526294,0.041343290526720936
229464934,418098819,0.9828702756824343
231463364,494037883,0.4841807119197763
253566034,496453297,0.9850764160448815
291973376,635614876,0.2532748927706734
388492975,473366343,0.2934416593553303
392065571,493370848,0.020962395886030678
395400406,589149450,0.5647651689174642
401211807,633163536,0.06590683478733775
416604620,518149156,0.05645956210608425
449682271,602191687,0.7610428820110925
462902763,590262307,0.9715183149159483
477780844,553229258,0.9325258386615041
516632893,516739068,0.07699224725290722
518085063,518484632,0.1357499588278331
531654333,531654816,0.3370572795168222
545306268,545312573,0.1585480048925711
551469564,702659700,0.781931952025832
570528438,570528474,0.606788260820396
608244419,700094986,0.043327094557570466
611120091,611196713,0.1629220168481574
613461567,622115837,0.06847341218260618
614133400,703254834,0.25557955908061525
645718279,645855775,0.1769200698338877
653187418,655419449,0.06186946930990913
667774385,691855180,0.4876180039058374
670120097,690277801,0.25513574548413626
670250270,670267119,0.0986493921698838
670291904,684344033,0.3971194682621426
670506828,682197349,0.1848334277386953
688075073,695707656,0.20330877442058976
700292414,700292665,0.3171369389135162
77416794,77428244,0.6071209904003074
80572952,287192999,0.8067305529146095
80729701,80764383,0.09619914787161313
82130807,82130809,0.07521035583680487
90408563,559067204,0.615427820211328
91112316,699581924,0.3942205410785178
129410079,254154333,0.8847209913152898
137690295,442131013,0.06295000185833752
144749844,508202379,0.1027839780871332
156658470,295359711,0.02825715307878131
181269617,390425716,0.0978436492392195
195986504,693090722,0.763398285181624
198783109,624577717,0.7966182529319172
200535532,384358501,0.6915295968501051
209821888,514119341,0.8820677572731421
238706090,238706401,0.10960500997786857
263121749,325560645,0.9473674528855837
280606911,434837226,0.9945476036108296
292186781,292189177,0.025251150165902653
330084393,403275188,0.19094303626883255
352132098,704668371,0.07918419704564682
377354936,552625106,0.7204402129767593
379958828,379958902,0.0832840313406218
387693782,702928261,0.9937714284840743
393800179,533609271,0.14955590691696702
400859061,515760181,0.5817621583098448
418393365,418399607,0.040520608326434476
463682800,549942263,0.27114887059881154
465129918,643265158,0.5938011021620454
480896663,480902018,0.6029251485239175
497094749,497095092,0.01860800788822888
499455912,516991150,0.45720355275666735
506084861,506111627,0.6008391721072195
517895323,700850116,0.9406598536493572
522666547,523393316,0.6929448356668338
533623457,533744741,0.7540953092924365
547945644,701514110,0.15678347687177188
548088209,675584055,0.9731860612738309
572123971,686047036,0.8551877849052019
578385585,578389156,0.07255041128631343
591452249,658003748,0.14796241371600213
594459718,594747642,0.08996866794154544
600649649,609666368,0.83423382938385
602265048,611178875,0.02912432024169414
634416171,677871626,0.5003004644728349
670059222,684513926,0.06505199645502527
680760712,684314713,0.3228906636444105
684574586,684582810,0.1293399734984538
685651957,685654384,0.0930957642901343
690044404,690067871,0.04982000929801232
53448033,589380586,0.016864771040113503
61119709,624572259,0.0637861686635346
77703212,77817109,0.16616805139523963
77890424,77900139,0.36674127857747557
78466081,78472954,0.33292192438013335
91015492,375359640,0.8823715631981344
91303864,473958343,0.9574672367535356
91789785,506578262,0.09210280251735113
91827381,230194035,0.7940309154748963
93774540,362347748,0.6996310008548836
145139724,564061396,0.052467347456085535
145750490,187569694,0.050234522929943015
164018704,552348301,0.9845408602496265
175071102,190330224,0.3692999386780055
184230345,375265777,0.19504157003955933
238671831,238673181,0.11567206198625132
261679219,393997472,0.18916385030193653
323315245,392949547,0.1283391091453212
352569675,371846778,0.05816704757288982
352626604,662630854,0.1976200773368532
353232377,679417144,0.0797692879087529
413891727,447115473,0.570478311670916
463882054,686161159,0.4350937209410355
471683756,471684203,0.11137203253880082
480895141,480916350,0.24226117266198136
484608028,583587528,0.5593788542007428
506079532,506082187,0.48000415831962034
506080578,533566630,0.48508019714227313
510079334,510079433,0.5044208566126741
523588342,543476127,0.3753872684955669
527405212,527405517,0.4510284101365448
533705410,533733148,0.631761560221024
548644188,694598066,0.9852101318117047
601772271,642828631,0.9644790570284062
615139781,615140419,0.7428647218274852
626825737,626904596,0.04036019207482794
630310437,704514840,0.5966531071548165
648810498,684513983,0.02671954766848539
651530940,696388535,0.05538169318526903
651543830,651739090,0.11176985604571218
656388503,656388575,0.7095106023174347
670003475,670011405,0.3978885730028129
677861714,677862393,0.356921810291696
687229969,687229989,0.14793279505441065
699218305,706342268,0.38130312662157284
703881472,704780950,0.12081560437189762
51199707,417291613,0.1429150948946845
77973219,77994053,0.3215252580957936
78527403,91619583,0.9141755950025099
80469835,683312063,0.16932138949554737
86019016,639813997,0.1894104159823641
86073243,206480857,0.25467055087443763
91033066,702248047,0.5094859465076199
92367125,488425914,0.817910515395568
128158243,195457767,0.017991379649594012
136998222,495101640,0.7139239115905961
153862685,522678474,0.963154384224272
178325066,367184025,0.9772626003406062
185786942,330531252,0.9189691851861148
206647707,207729586,0.018314775073593432
236230336,237558660,0.08526750853251011
237582221,237582754,0.5268328247611905
237774751,663203491,0.9640569773768684
246494736,637048179,0.8941843530419389
333187748,494898753,0.5761558266785285
333258580,477102458,0.5436900856930593
377771993,377772536,0.19845278594568694
393773380,506072760,0.494141321300242
421854842,427350735,0.10540077786606816
446203896,636759378,0.7435651788216708
456529518,555411295,0.10359093821946028
460658613,552188337,0.7797755522287309
462039584,462051142,0.025510387357044566
463684135,591838712,0.7289981024927866
493539890,493541975,0.05572094453332943
510058396,510122091,0.22370594331896188
510071218,510074489,0.3329525368828845
515616081,532521129,0.5316898642932447
527019390,527019762,0.6204953933865334
534635943,550512248,0.23099424481754696
551484570,551484646,0.2172659700097849
575917124,580453091,0.5331789356427983
668841609,669084590,0.051573267925504075
670135655,670189283,0.29854866246113254
672404347,672408651,0.4013492302892706
684323206,684324503,0.4884611226683472
59665611,88564185,0.8434155244692289
59970845,517837232,0.06796804898655076
68143269,163971120,0.5851084374108619
77127196,77135799,0.8465777989359706
85784922,286345076,0.0264545800202934
86015967,233900592,0.39102558839078483
90370030,494161024,0.06709705578253564
90427741,205887740,0.4846824661490607
91914133,214359492,0.1289275394018566
92074450,92083357,0.2271600977933911
92429415,488428259,0.13361512265956102
137697475,657155996,0.17370374386297507
166978772,598429127,0.8570414040281561
187569882,350002899,0.10064112745158713
227831646,439681163,0.10570075652980004
237559668,279190379,0.4414205885358132
238507222,238508430,0.4672380946891444
251243451,251248845,0.3501708024751509
295313040,482317465,0.9096657320662567
299724567,438710448,0.1673966221693627
311212447,327874010,0.43535432612710856
321040044,701913028,0.07637329196731932
350016458,388829937,0.07005815074109852
377923978,396107707,0.7432078974243679
407136144,537075171,0.9327746984605673
409088824,565799742,0.11853648467915781
413677426,495034330,0.11795453201521044
416654168,422923415,0.1308984641095163
432547922,484485837,0.06369156800195114
439491961,497159987,0.21897144180446784
446251134,477797552,0.2924057546650999
462049137,639166433,0.037667850035993836
468929228,611426315,0.9366638313970196
479353148,506072236,0.36193995144649077
507879561,507879566,0.03314419702381541
510073900,510077359,0.1325480772294309
514050938,514051102,0.03792887296012572
524297971,694071778,0.22308818928410773
525000106,678236942,0.8240368304638874
533536440,533560590,0.7338904408176392
538787189,539390444,0.7370970727386076
540750479,570029951,0.17597239975479734
554461732,681504682,0.7573771338423488
584024630,584034695,0.052876704595092194
620014339,620018737,0.5174477865729151
631282572,631283594,0.07260455453741446
652119490,691175527,0.5474600537727066
664291033,671783077,0.16783409597451063
670028205,670051691,0.41328743653670424
670062240,670063546,0.23274343797722366
687708248,687733987,0.0708470956247984
699998780,700019834,0.07187515625345102
51195141,517863223,0.9022681459443858
91149994,501350391,0.4675643101001824
91293891,668840447,0.2988854714534208
92402694,128413778,0.4618308103541396
154172605,681652788,0.9789825702935511
156537287,156537349,0.35992286505853494
299838615,306042533,0.027773051282799822
311934859,543309810,0.22294724849174785
323190692,330505597,0.3504357875619094
359889312,608930751,0.5236725839764493
362201449,527422814,0.7963214707863451
367366930,483655356,0.14608368798119958
391366338,391378615,0.1316440676829265
392064154,392069889,0.42123698228105777
393790077,393803550,0.7237712991877355
434958507,638207120,0.2178076390003197
456243784,456244073,0.211487946219918
462050051,549316627,0.023529640490518908
471467192,605360485,0.9046323120964711
474873582,479996024,0.10155358288591823
478097006,555384079,0.2539328345591623
480840984,481589096,0.5716836643867966
504319317,622791057,0.11776431932664491
506077283,533573295,0.5782230427022534
539882747,539883664,0.5843122435424768
562884987,575917179,0.31816272636499476
574799853,582574603,0.11166234296525886
594274424,594279000,0.039465915997987815
604677217,703177527,0.039621382707333605
632730335,632730367,0.03960483053840631
650291779,650547260,0.028586634362471736
653581119,653583159,0.35431841115183726
670036780,670040723,0.27253753361956623
690952310,690960260,0.11276920554346608
706428583,706554128,0.025808502614831735
78122582,336457290,0.05440795993752545
89500716,238032255,0.04761369338636033
89690424,424322689,0.10527123706248168
90360476,485361517,0.3398952114478223
91160174,210805153,0.2565750170769834
91587020,415379428,0.08044420531700061
91871089,590241475,0.522093397975278
151905722,152527015,0.17813982216879024
186925440,280255374,0.8719778619322067
200924887,431329671,0.8718511162115625
202237952,471595789,0.9786672829212218
205982560,205992069,0.2165867623668812
213326746,703173580,0.04212808757859772
216260357,442127241,0.7731611877455327
246520953,605089443,0.39472610262971713
287685173,287688537,0.7505193282068114
372859283,488456476,0.5616074919185107
391895750,533610483,0.27031537756963864
392059039,392065571,0.01804955033791101
393980505,431840923,0.4675421234299567
445083131,472194290,0.3310898219919991
456248184,456352239,0.3096421044079418
456261279,496790353,0.3601621893455103
479910002,480110906,0.931432123990785
480097120,530168643,0.06095390690460452
480894369,480900141,0.38424926652700353
482326788,482328040,0.15016069780067282
493998342,493998834,0.0772116227919454
496636154,496639195,0.21282676885455637
507527216,507815802,0.06822084602778127
510033364,510037122,0.22781147524892226
510036660,510039288,0.4210724298307566
510110111,510111846,0.37404878380701884
515646659,686198608,0.8445693840462019
539664883,698900537,0.3150192599762048
551290262,613449845,0.7992430662500069
553331290,635250710,0.7832564495992599
562886372,562886497,0.7584745552009459
577580392,577580800,0.6466836583481761
578009480,659535290,0.9803632940981114
589772955,591060486,0.6114815264508893
592650455,595419237,0.2513160654937058
607147118,613313979,0.5909012502714968
642233400,642234890,0.03278292602384412
650271474,691356855,0.4784963751585295
659905764,659907112,0.04318978084311422
670132934,670143955,0.20034140989595275
672412015,682636746,0.7483921361500879
690277362,690278647,0.3081590576853442
696150791,697629354,0.18531329303436594
53394358,191388169,0.35437436560907226
77521255,77524906,0.20273516590695206
77707183,77767385,0.1784875693345875
78243789,453519107,0.08759583266640122
89270290,374291811,0.18466445489361724
89505020,484083448,0.8539354160350416
90840626,253910697,0.6101487451524381
90918497,590260879,0.858753550750138
91476569,678199154,0.5646363191268051
126285787,251246695,0.9218720472025463
133990505,288997206,0.9756453027761246
139841265,263118300,0.6379353203895681
152052375,698990997,0.43605947777927395
167348184,408695444,0.9684856530089918
190708833,214441606,0.8810973196756171
193482954,247374466,0.6136560111798394
199193587,486520498,0.6980529242403399
204832385,476737032,0.21774306186839718
205838798,425885159,0.8474188277798349
228904732,303835460,0.45638158671410833
237557342,237558190,0.07787732508536988
256953812,662311330,0.3823737234205399
301638855,517801882,0.2534396084087387
376927950,376930214,0.24702711067288102
392089831,690285721,0.1914003456949553
393762157,393936969,0.7502485548149445
404770710,615510117,0.7055860877226099
419956973,432560465,0.01971681287845691
425252825,594943204,0.33520473974909853
427161741,427269316,0.7011013773988617
432110822,590182975,0.9836598822858631
442122848,442122852,0.22357361619880564
487502967,648034702,0.8770142475678503
515551994,562645858,0.9552269838109982
520610045,527366193,0.39253064386024267
526378343,526379760,0.6532932119273591
531059309,657030760,0.043999615485817926
551824640,696475274,0.9869129992038925
582655654,654829093,0.3575790728941337
615140103,615142325,0.7129905541118671
616199112,641728999,0.058893116949588056
617267901,619023143,0.735598508339489
632843674,632844057,0.23328990373616962
634945186,636147871,0.2334657152386693
643800437,652020710,0.029843585796294148
652758787,689235985,0.03845250086424268
656536209,656663193,0.04002187824467017
670138632,670191194,0.29357637551354376
686802498,699128999,0.18456347798214165
686809494,686809664,0.33970017180528755
687708509,687733796,0.12804734457578887
57389678,154290625,0.6658627911458813
77726048,681323072,0.7528864334415533
78016490,78017770,0.28259657837002977
90360767,198885255,0.03142939961740988
90405486,90567478,0.8743980255065571
92387688,422010693,0.3654636399163079
132441992,320259199,0.3156468300781171
171832294,171832755,0.14991889841564476
172157285,554977249,0.050839289730067336
202158998,312260861,0.2032005553222087
209490569,551684327,0.8213663864824647
263192291,623607138,0.9714871144022951
311532756,471595706,0.9801383612283786
336458760,680664955,0.36210443232501216
369360511,488543074,0.9030944820155595
379850797,650274219,0.24192673789222313
390690920,554525115,0.5468990867003545
392053018,392065561,0.02387038981657257
406808988,649805106,0.3019150222098172
417950403,514223955,0.170701826670284
426980434,426990311,0.5841798759893909
427042690,427178327,0.3768110950275624
427634455,559639702,0.0803974747046556
475157143,475342873,0.2986008766045044
480843565,480843583,0.2883020649542409
480912612,481583218,0.3302445235557987
481117955,541662458,0.08567500977764016
508059320,508060381,0.08005167619446008
510028818,510112409,0.46551481499842573
526376616,526381216,0.6233972137534911
533569058,533569061,0.316510373274299
536122980,536223551,0.20620456338895593
536332505,657400989,0.8841277261195557
536332848,536334649,0.7354956733418161
540779761,645502659,0.1044733096212787
571094870,655170226,0.2659293175660306
575708330,657408369,0.16120989442061248
578384347,671403240,0.6799078319970884
598509128,684941847,0.5036125179308237
602859311,602866548,0.5878290195864861
613482291,613485041,0.0261662435765265
643137956,643146014,0.8575418178150599
650097025,650101808,0.8325557001466326
670136581,670144903,0.17505662330595337
687706552,687707224,0.168234396868008
77093583,92067687,0.1124201909516874
89651928,89669352,0.05587418373405637
91000751,671789993,0.2560637317390055
91795193,706111925,0.25739165790948726
128425229,136605535,0.02460580439086822
128669026,213265913,0.11964394908195064
143691741,151921423,0.31338414298084094
146193137,483482868,0.07225342764427846
149389769,149390676,0.027889726264891102
195878732,614712124,0.06128035567194379
223546470,693241194,0.7645894364770944
236037250,554998149,0.05860099053231852
237572300,237572356,0.1342933986412389
284945565,579683356,0.5156231639836902
291200601,388834076,0.7728789654396803
291654502,578891497,0.4416287754377137
300422004,300438440,0.4320594785227911
321143352,333266716,0.1038437363307941
372070429,372070495,0.24597672319500324
380522329,528746277,0.03135319560235292
383173705,383183463,0.22219244168862815
388737699,484610535,0.03690890324439326
388823587,701318439,0.9498376582986465
423911367,427495998,0.04969810346758663
426194134,523585403,0.605300235380437
427086786,499238280,0.4378075529174847
449813220,596096999,0.05767648311770672
480910798,480911574,0.48554591335577724
490143644,490143821,0.13899018827388046
509402348,515669121,0.05283346516882229
513699214,514283211,0.03924367980391228
513985479,606765962,0.8948293082031243
515641869,686049048,0.2926441440096616
515775338,518452272,0.23943942468601023
534509396,534509881,0.21442649238237516
536345487,619286444,0.48761459783554945
538787191,538933966,0.6693697564202686
550387927,666894331,0.4937841323515125
559086841,559149893,0.154683045197158
566854582,566855056,0.12360257518534505
575754878,575757098,0.2150169713109531
580457972,580461797,0.5247896160742098
588999113,704107235,0.9085221801187113
639503079,697288536,0.033023251091391995
643134266,643142868,0.725073439578368
73824393,670117157,0.5129936000649924
73825557,73893902,0.21999201581809494
77938818,77961248,0.1090408651339105
89677164,638205927,0.04184965763823105
91075306,91087197,0.9374492888883752
91972746,91975612,0.4480272161013265
92397243,490788627,0.9759607045815379
99095503,99095667,0.3390348693192243
152684166,219019405,0.05372334745451142
152802942,496647594,0.08176938881924231
208080834,621130729,0.9697798371020359
240704810,452536701,0.10485206846000845
245051852,333252159,0.9860790527162446
266074823,266719386,0.09473406044121238
275501190,275501407,0.2794161874756681
298731665,683312453,0.04408704891591915
321740976,322086929,0.02790692470789321
363059379,427634660,0.3375063216775962
415076884,691418190,0.12888544629534224
441977546,506209238,0.10340517227114991
444428248,601235121,0.4331456482243056
455691889,503143432,0.03599079420819405
456191091,456191201,0.8806523162720152
479118421,553058491,0.21902615297779415
481584475,481584550,0.26563461902684715
481588635,481588815,0.19608130048456257
489464145,490399701,0.024885501205833757
496660890,515761177,0.695875655369673
506111323,533645977,0.7329742650344196
509906500,655548945,0.953718685355214
510121715,510124057,0.2179076786960621
518528100,638208118,0.970840690134998
533552632,660014166,0.1076137578024319
533580970,533691806,0.10911967171231889
552175712,673829314,0.2216129404774984
557158039,689456435,0.12451257671050506
564052233,564054128,0.09636820205181273
568493166,644518233,0.7589496340163664
591521284,640568281,0.020127708097907683
654149668,654156417,0.019800507689747015
663368817,663369687,0.588469478497297
77948809,77960668,0.1274707885871597
85962095,85963657,0.12280588427379893
89500580,700434721,0.036320621389163955
89506318,463661098,0.9274473186271255
89664044,524582862,0.06903621625924708
91924691,92439148,0.11031576630459003
92070656,92073993,0.12996189213150386
104814456,104847185,0.09456291427115907
135307582,223944147,0.8163768636037803
139558962,375015052,0.39993169783128035
140921067,590256369,0.6660589290296419
142889268,142905747,0.3140185911145409
150461847,150461856,0.16891333817339024
158639058,213993929,0.053816152954833094
178633044,490914196,0.20456417479254024
202094548,507900778,0.8910589352515974
209787646,209845019,0.3662545697561349
210264567,477899966,0.5488766533135692
238706004,238707280,0.23240282968336187
257914889,390871789,0.6035956132298884
259817021,513193464,0.9888970298787074
287681433,287681712,0.6573986194466256
290364370,388353251,0.2102718478911397
290758721,527514633,0.04000148971723892
295720705,426025153,0.736698044928775
337354317,506934317,0.3119880077574493
374328740,554854569,0.9431839436235512
380704939,496663388,0.7822339590211483
381715667,458761767,0.08111943364873231
391667523,420831693,0.29684461948077123
419985850,419986679,0.23047384701783988
427072100,427158715,0.5676266400393347
442067424,565720368,0.8861895064498821
444593375,444604647,0.7517810929447674
476166937,553352098,0.06566398666892583
484759479,671923373,0.22553489354556017
488424491,590239439,0.11857591335690951
490148232,490148500,0.16703934858424682
502750209,698899548,0.9393395853111913
510118245,510118920,0.23382357853678454
511625468,526143795,0.7377706892320476
515759865,515761629,0.27245580698844346
544622057,544622695,0.3972812764320155
545600692,545601004,0.8052573214982882
550131254,550131596,0.6045990793407251
551535794,551535936,0.11544128588310192
552860289,552886019,0.027045157819581955
563439376,573620213,0.7636765266986615
563452691,570855819,0.12639525489775846
566428727,569206558,0.1696408573277248
569938953,674478017,0.10773902489315171
570353729,690314854,0.06524048258951193
572026192,575714930,0.9339955019716161
579578417,667763506,0.33199479995583936
592585715,592586831,0.020072464208473716
609304569,690374831,0.328626111818091
615222599,638235704,0.865672264470148
617133052,617147337,0.03313148073184614
670038752,670044984,0.12268110752237091
670115096,670126822,0.4045888891505224
77140042,77196209,0.13195155669865694
77971709,78001098,0.2015053035031443
85973394,547202669,0.8909046520603493
90369106,373457782,0.19652700034548193
91984345,150635057,0.46619966737717433
105520147,358232139,0.8629011124887324
111219402,505665758,0.09459452407877433
121151975,605871034,0.39911903162560675
128746725,129544538,0.14182732371983414
133470151,133489485,0.11574649004792455
139881726,144402782,0.08889668406593629
144688047,208412787,0.2283659419650796
185459118,474062144,0.09704829698084225
193762790,608528240,0.18180424022676475
251564868,251565320,0.8410023968429539
251635944,287683672,0.6812132848317252
265185728,265215669,0.9230359235414461
265677155,518044697,0.15103604658802472
333262139,333262451,0.9655591221625126
370124093,527246884,0.11550827934265073
392056795,392057705,0.07761718123335448
392062507,392065600,0.023937284305164293
415047905,679480921,0.1591822775600043
426984217,427226285,0.609132294969933
430897387,430897399,0.077413083902552
436822535,463758839,0.06558362625141481
468166647,468168852,0.24986636166878012
479352697,506093673,0.305028647575711
496646699,536334997,0.4125190483598232
506077273,702813272,0.41250653274096144
520523571,520527988,0.5271735701473814
524239314,599108206,0.3605914896534813
602858588,602864735,0.5282014656261633
611602672,630349842,0.5513728530564797
623210057,685419481,0.037676669301218886
670026974,670029128,0.17455925925026353
672408300,672408458,0.059531373286204836
672994681,673919108,0.08493026980579575
674609590,674823240,0.4422502605482042
684003131,686045332,0.0931353356104052
684337486,684338312,0.16259842108529549
685658829,685658903,0.2274003256876315
686823427,686824178,0.03663002532039182
695994286,695995307,0.9041329778268803
72573409,72573558,0.16889069867951034
77115977,77115979,0.3118888985543154
77960542,77981383,0.40164371673914834
85647034,279209457,0.9779641696359646
85965979,622292401,0.6457452172193995
86206225,86212413,0.04634775364929639
89385058,89408800,0.940314398666415
89619377,89619845,0.031399734312635555
90599761,698848951,0.8330698981074864
92423368,92425481,0.12693463386701984
133792102,532447344,0.12608285823741963
141932384,421407134,0.0626129276689
152078979,295382370,0.0334836345239318
153594654,655059835,0.1374376525079941
160005762,638218624,0.9737033729652526
192362775,706490416,0.17598834037279326
288789772,288790194,0.023516659523807538
292130643,336762124,0.3850023837077612
296137337,553314407,0.1864960349433358
336430525,380666614,0.9816147734519604
377746424,472276219,0.27618108483939785
387692906,566270630,0.07981913319896258
426000418,472630156,0.5508941731148067
429639181,429639836,0.05633445532854127
429641155,429641593,0.061209518259880344
439495483,439497463,0.15399356388482474
456273835,493691264,0.41597017866358277
472606056,472613993,0.07376239287377997
480108879,480110198,0.931154179884874
480895364,480896737,0.29152267266127374
481348239,483874506,0.7362048887425339
520527311,520527879,0.7058964922258271
536748356,581363627,0.05703448779563973
538836004,636933425,0.2938232376622683
538904741,552891582,0.9351644603631779
544100231,544109316,0.0312601650199954
552198314,632478671,0.967612668406056
562543477,706358996,0.6516446885151671
569151069,569151381,0.7975136197690775
585365044,696932959,0.981502104030959
603017235,649159399,0.7421280703815399
629922468,702667988,0.12651835944958312
641035799,645497596,0.26625336376577496
653574344,653581540,0.09657725982938377
670013330,670063358,0.2689753954901987
56517330,198854697,0.884269683784763
85657500,89694206,0.028734070984207872
89246028,330192559,0.6555226538396165
89466131,427894245,0.260833827400504
89633947,89637686,0.03725669158043398
90548743,301274488,0.8031087780333177
90972078,106097525,0.06635840076002786
91994145,358774172,0.3391624979429445
92567239,92567320,0.12816965978422368
148127096,467988545,0.6417505378412343
172819445,186424688,0.9541902610442582
183366643,517840611,0.04842323815454271
198871049,241304724,0.03937787016967665
212654231,635590272,0.4839674978249369
215822990,568684611,0.8758270527798953
234262616,536664354,0.5626600835939122
260743272,694093914,0.14964139056634065
267920539,617679066,0.1179045748086542
275501127,275501696,0.18423028435772076
283419135,406781251,0.17301759677418072
355344428,696438998,0.5759030830749492
378627180,493644729,0.07028008396119814
392055825,392057249,0.026155127729409568
393810794,533839159,0.6495339372141771
408244947,408244993,0.1372558432107438
410994051,410994649,0.16708883641417996
419937631,649023298,0.949368568127198
425228984,441737819,0.1430375640171116
426987348,427011299,0.574601462210983
437179598,440787527,0.6026207207245441
448092596,452535357,0.831959210848399
448299051,449080704,0.07693334637188709
467965833,499600839,0.31047834304827754
478323586,516585990,0.2975271951807191
504676766,508197167,0.11767883220150518
510060793,510065587,0.12637536856870882
515759630,515762272,0.6195910450045291
537316144,707561682,0.6543318348273498
561581668,573327275,0.11084419087145432
566979311,687651679,0.18028585682629047
583800261,706432065,0.959445511751281
588655784,588816700,0.4304361997843749
636754372,636757477,0.0800555335400065
670024208,670058530,0.5051563001018098
684955442,684956217,0.5353767787654744
687707508,687709132,0.23377035589516143
692235866,692631310,0.038789804191663155
697126077,697126817,0.24038663388551357
701441339,701442238,0.12391944441649735
75425680,445664431,0.5400064580403485
77957459,77986525,0.11117870130776249
90957273,427907882,0.9246833211290287
130628449,213268674,0.1610031651688633
